query_nr,plan_relation,vanilla_ok,feedback_iterations,feedback_unique_plans,feedback_converged,feedback_oscillation,feedback_error,n_inj_feedback,n_inj_oracle,n_oracle_keys,fb_injects_gt_oracle,oracle_error,n_oracle_alarms
1,all_equal,,3,2,True,False,,1,0,0,,,0
2,all_equal,,2,1,True,False,,0,0,0,,,0
3,all_equal,,2,1,True,False,,0,2,2,,,0
4,vanilla_eq_oracle_only,,3,2,False,True,,0,0,0,,,0
5,all_equal,,2,1,True,False,,0,0,0,,,0
6,all_equal,,2,1,True,False,,2,21,21,,,0
7,all_different,,2,1,True,False,,0,28,28,,,0
8,all_equal,,2,1,True,False,,1,2,2,,,0
9,all_equal,,2,1,True,False,,0,0,0,,,0
10,vanilla_eq_oracle_only,,2,1,True,False,,1,0,0,,,0
11,vanilla_eq_oracle_only,,3,2,False,True,,0,0,0,,,0
12,all_equal,,2,1,True,False,,0,2,2,,,0
13,vanilla_eq_oracle_only,,2,1,True,False,,0,16,16,,,0
14,all_equal,,3,2,False,True,,2,0,0,,,0
15,all_equal,,3,2,False,True,,0,2,2,,,0
16,all_equal,,2,1,True,False,,0,9,9,,,0
17,all_different,,3,2,False,True,,0,369,369,,,0
18,vanilla_eq_oracle_only,,2,1,True,False,,0,0,0,,,0
19,all_different,,2,1,True,False,,0,74,74,,,0
20,all_equal,,2,1,True,False,,0,2,2,,,0
21,vanilla_eq_oracle_only,,2,1,True,False,,0,9,9,,,0
22,all_equal,,2,1,True,False,,0,2,2,,,0
23,vanilla_eq_oracle_only,,2,1,True,False,,0,0,0,,,0
24,vanilla_eq_feedback_only,,2,1,True,False,,1,89,89,,,0
25,all_different,,3,2,False,True,,0,369,369,,,0
26,all_different,,2,1,True,False,,0,28,28,,,0
27,vanilla_eq_oracle_only,,2,1,True,False,,0,84,84,,,0
28,all_equal,,2,1,True,False,,0,0,0,,,0
29,all_different,,3,2,True,False,,1,370,370,,,0
30,vanilla_eq_oracle_only,,3,2,False,True,,0,2,2,,,0
31,all_equal,,2,1,True,False,,0,0,0,,,0
32,all_equal,,2,1,True,False,,0,2,2,,,0
33,all_equal,,2,1,True,False,,0,0,0,,,0
34,feedback_eq_oracle_only,,2,1,True,False,,0,9,9,,,0
35,all_different,,2,1,True,False,,1,2,2,,,0
36,all_equal,,2,1,True,False,,0,9,9,,,0
37,all_equal,,2,1,True,False,,0,11,11,,,0
38,all_equal,,2,1,True,False,,0,0,0,,,0
39,vanilla_eq_feedback_only,,2,1,True,False,,0,9,9,,,0
40,all_equal,,2,1,True,False,,0,0,0,,,0
41,all_equal,,2,1,True,False,,0,0,0,,,0
42,vanilla_eq_oracle_only,,2,1,True,False,,0,2,2,,,0
43,all_equal,,2,1,True,False,,0,2,2,,,0
44,all_equal,,3,2,False,True,,0,0,0,,,0
45,vanilla_eq_oracle_only,,3,2,True,False,,2,21,21,,,0
46,vanilla_eq_oracle_only,,2,1,True,False,,0,28,28,,,0
47,all_equal,,2,1,True,False,,0,9,9,,,0
48,vanilla_eq_oracle_only,,2,1,True,False,,0,2,2,,,0
49,all_equal,,3,2,True,False,,3,0,0,,,0
50,vanilla_eq_oracle_only,,2,1,True,False,,1,21,21,,,0
51,all_equal,,2,1,True,False,,2,0,0,,,0
52,vanilla_eq_oracle_only,,2,1,True,False,,0,2,2,,,0
53,all_equal,,2,1,True,False,,0,9,9,,,0
54,vanilla_eq_oracle_only,,2,1,True,False,,2,0,0,,,0
55,vanilla_eq_oracle_only,,2,1,True,False,,0,2,2,,,0
56,all_equal,,2,1,True,False,,0,0,0,,,0
57,all_equal,,2,1,True,False,,0,9,9,,,0
58,all_equal,,2,1,True,False,,1,0,0,,,0
59,vanilla_eq_oracle_only,,2,1,True,False,,1,0,0,,,0
60,all_equal,,2,1,True,False,,0,0,0,,,0
61,all_different,,2,1,True,False,,0,121,121,,,0
62,vanilla_eq_feedback_only,,2,1,True,False,,0,28,28,,,0
63,all_equal,,2,1,True,False,,0,9,9,,,0
64,vanilla_eq_oracle_only,,2,1,True,False,,2,0,0,,,0
65,all_equal,,2,1,True,False,,0,0,0,,,0
66,all_equal,,2,1,True,False,,0,0,0,,,0
67,all_equal,,2,1,True,False,,0,9,9,,,0
68,all_different,,2,1,True,False,,1,28,28,,,0
69,vanilla_eq_oracle_only,,2,1,True,False,,1,2,2,,,0
70,all_equal,,2,1,True,False,,0,0,0,,,0
71,all_equal,,2,1,True,False,,0,0,0,,,0
72,all_different,,2,1,True,False,,0,474,474,,,0
73,vanilla_eq_oracle_only,,2,1,True,False,,0,9,9,,,0
74,vanilla_eq_oracle_only,,3,2,False,True,,0,0,0,,,0
75,all_equal,,2,1,True,False,,0,0,0,,,0
76,vanilla_eq_oracle_only,,2,1,True,False,,0,0,0,,,0
77,all_equal,,2,1,True,False,,2,0,0,,,0
78,all_equal,,2,1,True,False,,0,0,0,,,0
79,all_different,,2,1,True,False,,0,9,9,,,0
80,vanilla_eq_oracle_only,,2,1,True,False,,0,0,0,,,0
81,vanilla_eq_oracle_only,,3,2,False,True,,0,2,2,,,0
82,all_equal,,2,1,True,False,,0,11,11,,,0
83,all_equal,,2,1,True,False,,0,0,0,,,0
84,all_equal,,2,1,True,False,,1,62,62,,,0
85,all_different,,4,3,True,False,,2,81,81,,,0
86,all_equal,,2,1,True,False,,0,2,2,,,0
87,all_equal,,2,1,True,False,,0,0,0,,,0
88,vanilla_eq_oracle_only,,2,1,True,False,,0,16,16,,,0
89,all_equal,,2,1,True,False,,0,9,9,,,0
90,all_different,,2,1,True,False,,0,4,4,,,0
91,all_equal,,2,1,True,False,,1,122,122,,,0
92,all_equal,,2,1,True,False,,0,2,2,,,0
93,all_equal,,2,1,True,False,,0,0,0,,,0
94,vanilla_eq_oracle_only,,2,1,True,False,,0,9,9,,,0
95,all_different,,2,1,True,False,,1,9,9,,,0
96,all_equal,,2,1,True,False,,0,9,9,,,0
97,all_equal,,2,1,True,False,,2,0,0,,,0
98,all_equal,,2,1,True,False,,0,2,2,,,0
99,vanilla_eq_feedback_only,,2,1,True,False,,0,28,28,,,0
